%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1761121170404330358,405,1761121170400853762,map,-0.6131697888070866,0.1856432807633656,0.0,0.0,0.0,0.707271538632585,0.7069419853427125,0.022891026163903094,-0.03198451253022083,0.0,0.0,0.0,0.0,-0.03198451253022086,0.05009573485179489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077199803062704955
1761121171374203847,406,1761121171349434592,map,-0.6307967257170002,0.214443750041828,0.0,0.0,0.0,0.7244323116904232,0.689345940568935,0.019282090050231737,-0.027743085034793946,0.0,0.0,0.0,0.0,-0.027743085034793946,0.04515493589064226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006203678990117124
1761121172284428248,407,1761121172298080036,map,-0.6458879837576107,0.2414763388059173,0.0,0.0,0.0,0.7421899163127584,0.6701896210205442,0.015754273094963966,-0.02340783372810648,0.0,0.0,0.0,0.0,-0.02340783372810648,0.039650124231862226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005507032651758673
1761121173298288109,408,1761121173246605610,map,-0.6531056452422916,0.25223348291940795,0.0,0.0,0.0,0.7597639163782479,0.6501990398098006,0.013902159181127138,-0.02100009707499631,0.0,0.0,0.0,0.0,-0.02100009707499631,0.03655588060373724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053453430906722325
1761121174218962283,409,1761121174195162334,map,-0.66296829452737,0.2751957957879104,0.0,0.0,0.0,0.774335773799946,0.632774927927489,0.01251736008380605,-0.01905681244711016,0.0,0.0,0.0,0.0,-0.01905681244711016,0.0328739133248811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003985938289567769
1761121174379239962,410,1761121174301758125,map,-0.4455103901819068,0.07062588980303924,0.0,0.0,0.0,-0.3705847312757495,0.9287986632986077,0.1733956220064297,-0.048816604674771384,0.0,0.0,0.0,0.0,-0.0488166046747714,0.1576801507960226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06895423836642582
1761121175313553872,411,1761121175250323565,map,-0.424349815917854,0.0794822136754269,0.0,0.0,0.0,-0.3359930453789029,0.9418644666070647,0.1426452372789847,-0.06143643716107511,0.0,0.0,0.0,0.0,-0.06143643716107511,0.13449410302441359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06600074103753874
1761121175634735255,412,1761121175564676469,map,-0.3904106538740867,0.05961808213181519,0.0,0.0,0.0,-0.30461127636618074,0.9524767557849201,0.1305401570703829,-0.06558533768458215,0.0,0.0,0.0,0.0,-0.06558533768458216,0.11303970627698731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06399120813976462
1761121175972851602,413,1761121175884407505,map,-0.35947601433611404,0.02285249847865854,0.0,0.0,0.0,-0.27393003253031895,0.9617496229674012,0.11730761166007025,-0.05997200710242649,0.0,0.0,0.0,0.0,-0.05997200710242649,0.0934707084736396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06581965944757986
1761121176383762010,414,1761121176305403151,map,-0.32270586442555893,-0.0023251208655870968,0.0,0.0,0.0,-0.23964761614517316,0.9708599384442309,0.11169380189823397,-0.0574102620117013,0.0,0.0,0.0,0.0,-0.057410262011701324,0.08470938662225411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06694924587438685
1761121176700774001,415,1761121176619782106,map,-0.2994702808890039,-0.014107595450034436,0.0,0.0,0.0,-0.21003673832610456,0.9776934941756191,0.10794256977528208,-0.054982380585935166,0.0,0.0,0.0,0.0,-0.05498238058593517,0.07559623749713178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06635439494247991
1761121176874019442,416,1761121176832931158,map,-0.2971742668024812,-0.009454908388224065,0.0,0.0,0.0,-0.1840885606933228,0.9829096610685342,0.10489661394779153,-0.05530224320469193,0.0,0.0,0.0,0.0,-0.05530224320469193,0.07212815236464935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626807307184032
1761121177683077348,417,1761121177674883729,map,-0.3024015814215788,-0.013009691846630938,0.0,0.0,0.0,-0.1618476080518437,0.986815763842419,0.09913858652634994,-0.052508368831211245,0.0,0.0,0.0,0.0,-0.052508368831211245,0.06546808076181951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06506675967528125
1761121178662403146,418,1761121178623389408,map,-0.30919066248978033,-0.01233443704669397,0.0,0.0,0.0,-0.14192170823960149,0.9898778857669028,0.09519617270729712,-0.04933316398312907,0.0,0.0,0.0,0.0,-0.04933316398312907,0.058205055708951105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261355831825541
1761121179608539983,419,1761121179577274906,map,-0.31730010774019457,-0.009686279136359307,0.0,0.0,0.0,-0.11530995776686713,0.9933295594312108,0.09275424694890336,-0.04973908778057498,0.0,0.0,0.0,0.0,-0.04973908778057498,0.05669072657621282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570140773267553
1761121180579972060,420,1761121180525853400,map,-0.3414389781858639,0.0035993920791652714,0.0,0.0,0.0,-0.0972048634997331,0.9952643942752087,0.09020561314739227,-0.04966415614536979,0.0,0.0,0.0,0.0,-0.04966415614536979,0.05484138303710091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06591244569867181
1761121181496794693,421,1761121181474450282,map,-0.3425149054166554,0.01539571126498642,0.0,0.0,0.0,-0.07565425309129868,0.9971341103328066,0.0923932571477932,-0.05133455388302574,0.0,0.0,0.0,0.0,-0.05133455388302575,0.05277265555667803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06687573183840197
1761121182808415067,422,1761121182737500202,map,-0.2565592441881369,-0.009786617919133959,0.0,0.0,0.0,-0.06003357811018796,0.9981963581877505,0.08464194219702129,-0.04293203669024205,0.0,0.0,0.0,0.0,-0.04293203669024205,0.046859230218276295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06817234298755388
1761121184982300279,423,1761121184954400572,map,-0.22112369381527314,-0.018757348008211206,0.0,0.0,0.0,-0.037174443886909485,0.9993087914762379,0.08373783695970158,-0.038407340982916545,0.0,0.0,0.0,0.0,-0.038407340982916545,0.04011955659884133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06961487539963472
1761121185835694571,424,1761121185796417469,map,-0.22870821384282514,-0.02027288877514938,0.0,0.0,0.0,-0.024456968292344772,0.9997008836156679,0.081270005739221,-0.03809813385307216,0.0,0.0,0.0,0.0,-0.038098133853072175,0.037800176358934255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06952594329392403
1761121186042418813,425,1761121186009615347,map,-0.2463682365251378,-0.02489343161186993,0.0,0.0,0.0,0.009841966124999303,0.9999515666785038,0.07784807706787208,-0.03522390728543271,0.0,0.0,0.0,0.0,-0.03522390728543271,0.032838585484217905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06572432720971666
1761121186247318899,426,1761121186217499572,map,-0.2731995586545137,-0.028376113742358537,0.0,0.0,0.0,0.05725778975963865,0.9983594270160627,0.07577423265797315,-0.034757394969891865,0.0,0.0,0.0,0.0,-0.034757394969891865,0.03349591571968763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696054055003507
1761121186440666657,427,1761121186430802418,map,-0.26230376436152925,-0.037814834630451405,0.0,0.0,0.0,0.08258258396718823,0.9965842246520373,0.0761449167683093,-0.033222319206832655,0.0,0.0,0.0,0.0,-0.03322231920683265,0.03116386858004812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07316087649137722
1761121186962264880,428,1761121186958268904,map,-0.19712682764137743,-0.03125194875230839,0.0,0.0,0.0,0.07638361609587811,0.9970785040266977,0.06935943276732529,-0.027415615403121832,0.0,0.0,0.0,0.0,-0.027415615403121832,0.02784049610187882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06791560798645635
1761121187293375744,429,1761121187278006658,map,-0.1401820835071299,-0.03247750429657713,0.0,0.0,0.0,0.0620522676544568,0.9980729011845476,0.06224527377822563,-0.024438170439204022,0.0,0.0,0.0,0.0,-0.024438170439204022,0.026440104758190638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660346172264333
1761121188780766643,430,1761121188754220793,map,-0.1623069583761991,-0.05312876680742025,0.0,0.0,0.0,0.07773728284338394,0.9969738787230725,0.057702546765715484,-0.021113445776651328,0.0,0.0,0.0,0.0,-0.02111344577665132,0.02278104221291635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442219233919752
1761121189411026707,431,1761121189388307069,map,-0.11083855071236486,-0.0486557706036782,0.0,0.0,0.0,0.10750272129396551,0.9942047902290513,0.05574263412681605,-0.01760310526398391,0.0,0.0,0.0,0.0,-0.01760310526398391,0.019085264065422804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06319079914707505
1761121189853621657,432,1761121189809210073,map,-0.10889871869884857,-0.03376671533746467,0.0,0.0,0.0,0.1337083780617647,0.991020721093203,0.054244071428007724,-0.019323295205395136,0.0,0.0,0.0,0.0,-0.01932329520539514,0.020352034625804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06120082989601254
1761121190145070168,433,1761121190129126651,map,-0.10831496454013781,-0.03413879695077693,0.0,0.0,0.0,0.15640394932533228,0.9876931733263316,0.048976364148232095,-0.018373621523507667,0.0,0.0,0.0,0.0,-0.01837362152350767,0.020667771451686606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05589932058601206
1761121190561950766,434,1761121190550105495,map,-0.05339839872648549,-0.016651133679670336,0.0,0.0,0.0,0.17777255938220152,0.9840716016280023,0.047147058522677844,-0.01704094145498368,0.0,0.0,0.0,0.0,-0.01704094145498368,0.01998137831071423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052458234665739
1761121191742835733,435,1761121191706379686,map,-0.05438685870243455,-0.009413481629269011,0.0,0.0,0.0,0.20345159237910126,0.9790850062984358,0.04525035056637282,-0.0192497306861884,0.0,0.0,0.0,0.0,-0.0192497306861884,0.021717942938078532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04865050843424888
1761121192641271945,436,1761121192654968754,map,-0.06002364587417998,-0.014657162242554578,0.0,0.0,0.0,0.22632023058293554,0.9740529519635402,0.041480399730023765,-0.019507680269866472,0.0,0.0,0.0,0.0,-0.01950768026986647,0.020894678091124542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044214871041298245
1761121193653726483,437,1761121193603360460,map,-0.06852148345580208,-0.01212397619358433,0.0,0.0,0.0,0.2568326079969547,0.9664559024960645,0.039397278017869325,-0.01997281832418263,0.0,0.0,0.0,0.0,-0.01997281832418263,0.021974048917868805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045373699139135644
1761121194556200002,438,1761121194551801569,map,-0.07444386680504751,-0.010751757385834488,0.0,0.0,0.0,0.28195110115500793,0.959428776177512,0.03839445981234603,-0.019819818132069712,0.0,0.0,0.0,0.0,-0.019819818132069712,0.02286885200175228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313583258132145
1761121195508019933,439,1761121195500347358,map,-0.07404798583411763,-0.007848990577656742,0.0,0.0,0.0,0.3098270816718482,0.9507929214412074,0.038105272340045154,-0.019801439075585677,0.0,0.0,0.0,0.0,-0.019801439075585677,0.022424655684422177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04293686389474454
1761121196456363852,440,1761121196448623062,map,-0.09693518912307861,0.004469528238073934,0.0,0.0,0.0,0.33516082729329516,0.9421609309709642,0.03774405165847391,-0.022130795434283493,0.0,0.0,0.0,0.0,-0.022130795434283493,0.026351912561555533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370216067544323
1761121197306515039,441,1761121197290425245,map,-0.10902057119041772,0.0079727684750687,0.0,0.0,0.0,0.3583327053156208,0.933593954726137,0.034850173804168716,-0.02144668199915176,0.0,0.0,0.0,0.0,-0.02144668199915176,0.025989942096726813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03903418669708498
1761121198259526928,442,1761121198238924003,map,-0.11976569067501323,0.011219692665408027,0.0,0.0,0.0,0.38320082876860184,0.9236650501296759,0.03239086352183693,-0.022830195904507664,0.0,0.0,0.0,0.0,-0.022830195904507668,0.027448163816998227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03844826715389655
1761121199220021466,443,1761121199187452570,map,-0.14102394554740041,0.02746608471988415,0.0,0.0,0.0,0.41496124374172133,0.9098390880767454,0.030045994540637676,-0.02401851346360558,0.0,0.0,0.0,0.0,-0.02401851346360558,0.029675560046599356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043793733745885625
1761121200147456903,444,1761121200135838570,map,-0.15521883994859845,0.04532928154737997,0.0,0.0,0.0,0.4451061174911884,0.895477830083984,0.02975784580113061,-0.024942051008273645,0.0,0.0,0.0,0.0,-0.024942051008273645,0.03095070467224907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04326521077623864
1761121201118090374,445,1761121201084373066,map,-0.16458259243192006,0.06285334928006474,0.0,0.0,0.0,0.4786641441918519,0.8779980848869102,0.03007244802072351,-0.026267753215072322,0.0,0.0,0.0,0.0,-0.026267753215072315,0.03241128773342379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426461045114808
1761121202055784793,446,1761121202032901478,map,-0.16790513584641148,0.06984760882477513,0.0,0.0,0.0,0.5068527633012265,0.8620326422670495,0.02934996813159544,-0.025867259165945265,0.0,0.0,0.0,0.0,-0.025867259165945265,0.032442925501753636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04250189046837593
1761121202976404946,447,1761121202981318049,map,-0.1874657629240467,0.09442290897252592,0.0,0.0,0.0,0.5379195485305325,0.8429961798897478,0.030099365384246027,-0.02628335768901818,0.0,0.0,0.0,0.0,-0.026283357689018187,0.03242414299654935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040318484109126
1761121203942336445,448,1761121203929853413,map,-0.19881217695644834,0.10710135144354348,0.0,0.0,0.0,0.5648148306251205,0.8252176725603472,0.02864046252557919,-0.025624005575554585,0.0,0.0,0.0,0.0,-0.025624005575554585,0.03180506747238504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04053703884794024
1761121204293148074,449,1761121204244312318,map,-0.23992215371183145,0.05844650565790052,0.0,0.0,0.0,0.08817507734438824,0.9961049923252624,0.17557472396449023,-0.03503706689452342,0.0,0.0,0.0,0.0,-0.03503706689452342,0.15209081924753606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06553776058978089
1761121205264796136,450,1761121205192766584,map,-0.28606785334986173,0.06801715424911305,0.0,0.0,0.0,0.11124554441023117,0.9937929506938914,0.1390328307629347,-0.0368203512078379,0.0,0.0,0.0,0.0,-0.03682035120783789,0.11859123799843255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06604323147731296
1761121206200290563,451,1761121206141201598,map,-0.30666936588512905,0.08137242574533217,0.0,0.0,0.0,0.13482451725009278,0.990869491683077,0.12307934736159538,-0.03759216311929088,0.0,0.0,0.0,0.0,-0.03759216311929088,0.10302703802444663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563126279403718
1761121207162423866,452,1761121207089879571,map,-0.3382257736978624,0.09814376615476593,0.0,0.0,0.0,0.15983431039226378,0.9871438563965383,0.11555160987751571,-0.04451005351013739,0.0,0.0,0.0,0.0,-0.04451005351013739,0.09606223815518536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886591324664226
1761121208125015372,453,1761121208038752982,map,-0.35471786044487047,0.10441714411644898,0.0,0.0,0.0,0.19039772180319942,0.9817070375280761,0.1072164999704856,-0.04553319868083071,0.0,0.0,0.0,0.0,-0.04553319868083071,0.08777826877207358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07149679880341474
1761121209019628655,454,1761121208986773515,map,-0.3758510931273767,0.12258792263034539,0.0,0.0,0.0,0.21204989230362348,0.9772588414407013,0.1032535810986043,-0.049647056808301726,0.0,0.0,0.0,0.0,-0.04964705680830174,0.0864373091605274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246296736684076
1761121209978331276,455,1761121209935288198,map,-0.40074209236468267,0.14331609041910592,0.0,0.0,0.0,0.24457121283894834,0.9696313329562354,0.09520913725691366,-0.049103302472846964,0.0,0.0,0.0,0.0,-0.049103302472846964,0.0812206712488939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07307281365628229
1761121210920680192,456,1761121210878891785,map,-0.4247625815313412,0.15811141696558675,0.0,0.0,0.0,0.269835666439286,0.9629063885535636,0.09086622660173888,-0.05023323041714643,0.0,0.0,0.0,0.0,-0.05023323041714643,0.07919640069593427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07377533485745036
1761121211848316903,457,1761121211827050530,map,-0.4314626948719574,0.15351148274520213,0.0,0.0,0.0,0.30095930989595,0.9536369821829235,0.08553199237204318,-0.0480183456033343,0.0,0.0,0.0,0.0,-0.04801834560333429,0.07524846877725631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083246887183291
1761121212794511103,458,1761121212775619809,map,-0.43265864363244905,0.16515745379044833,0.0,0.0,0.0,0.33010075535830896,0.9439457035825068,0.08252244003579595,-0.04772851727639353,0.0,0.0,0.0,0.0,-0.04772851727639353,0.07278594698885005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747204861494292
